,Date,RainToday
129821,2017-05-16,No
129822,2017-05-17,No
129823,2017-05-18,No
129824,2017-05-19,No
129825,2017-05-20,No
129826,2017-05-21,Yes
129827,2017-05-22,No
129828,2017-05-23,No
129829,2017-05-24,Yes
129830,2017-05-25,No
129831,2017-05-26,No
129832,2017-05-27,No
129833,2017-05-28,Yes
129834,2017-05-29,No
129835,2017-05-30,Yes
129836,2017-05-31,Yes
129837,2017-06-01,No
129838,2017-06-02,No
129839,2017-06-03,No
129840,2017-06-04,No
129841,2017-06-05,No
129842,2017-06-06,No
129843,2017-06-07,No
129844,2017-06-08,No
129845,2017-06-09,No
129846,2017-06-10,No
129847,2017-06-11,No
129848,2017-06-12,No
129849,2017-06-13,No
129850,2017-06-14,No
129851,2017-06-15,No
129852,2017-06-16,No
129853,2017-06-17,No
129854,2017-06-18,No
129855,2017-06-19,No
129856,2017-06-20,No
129857,2017-06-21,Yes
129858,2017-06-22,No
129859,2017-06-23,No
129860,2017-06-24,Yes
129861,2017-06-25,No
132718,2017-01-01,No
132719,2017-01-02,No
132720,2017-01-03,No
132721,2017-01-04,No
132722,2017-01-05,No
132723,2017-01-06,No
132724,2017-01-07,No
132725,2017-01-08,No
132726,2017-01-09,No
132727,2017-01-10,No
132728,2017-01-11,No
132729,2017-01-12,No
132730,2017-01-13,No
132731,2017-01-14,Yes
132732,2017-01-15,No
132733,2017-01-16,No
132734,2017-01-17,No
132735,2017-01-18,No
132736,2017-01-19,No
132737,2017-01-20,Yes
132738,2017-01-21,Yes
132739,2017-01-22,No
132740,2017-01-23,No
132741,2017-01-24,Yes
132742,2017-01-25,No
132743,2017-01-26,No
132744,2017-01-27,No
132745,2017-01-28,No
132746,2017-01-29,No
132747,2017-01-30,No
132748,2017-01-31,No
132749,2017-02-01,No
132750,2017-02-02,No
132751,2017-02-03,No
132752,2017-02-04,No
132753,2017-02-05,No
132754,2017-02-06,Yes
132755,2017-02-07,No
132756,2017-02-08,No
132757,2017-02-09,No
132758,2017-02-10,Yes
132759,2017-02-11,No
132760,2017-02-12,No
132761,2017-02-13,No
132762,2017-02-14,No
132763,2017-02-15,No
132764,2017-02-16,No
132765,2017-02-17,No
132766,2017-02-18,No
132767,2017-02-19,Yes
132768,2017-02-20,No
132769,2017-02-21,No
132770,2017-02-22,No
132771,2017-02-23,No
132772,2017-02-24,No
132773,2017-02-25,No
132774,2017-02-26,No
132775,2017-02-27,No
132776,2017-02-28,No
132777,2017-03-01,No
132778,2017-03-02,No
132779,2017-03-03,No
132780,2017-03-04,No
132781,2017-03-05,No
132782,2017-03-06,No
132783,2017-03-07,No
132784,2017-03-08,No
132785,2017-03-09,No
132786,2017-03-10,No
132787,2017-03-11,No
132788,2017-03-12,Yes
132789,2017-03-13,No
132790,2017-03-14,No
132791,2017-03-15,No
132792,2017-03-16,No
132793,2017-03-17,Yes
132794,2017-03-18,No
132795,2017-03-19,No
132796,2017-03-20,No
132797,2017-03-21,No
132798,2017-03-22,Yes
132799,2017-03-23,No
132800,2017-03-24,No
132801,2017-03-25,No
132802,2017-03-26,No
132803,2017-03-27,No
132804,2017-03-28,Yes
132805,2017-03-29,No
132806,2017-03-30,No
132807,2017-03-31,No
132808,2017-04-01,No
132809,2017-04-02,No
132810,2017-04-03,No
132811,2017-04-04,No
132812,2017-04-05,No
132813,2017-04-06,No
132814,2017-04-07,No
132815,2017-04-08,No
132816,2017-04-09,Yes
132817,2017-04-10,Yes
132818,2017-04-11,No
132819,2017-04-12,No
132820,2017-04-13,No
132821,2017-04-14,No
132822,2017-04-15,No
132823,2017-04-16,No
132824,2017-04-17,No
132825,2017-04-18,No
132826,2017-04-19,No
132827,2017-04-20,No
132828,2017-04-21,No
132829,2017-04-22,No
132830,2017-04-23,Yes
132831,2017-04-24,Yes
132832,2017-04-25,Yes
132833,2017-04-26,Yes
132834,2017-04-27,No
132835,2017-04-28,No
132836,2017-04-29,No
132837,2017-04-30,No
132838,2017-05-01,Yes
132839,2017-05-02,No
132840,2017-05-03,No
132841,2017-05-04,No
132842,2017-05-05,No
132843,2017-05-06,No
132844,2017-05-07,Yes
132845,2017-05-08,No
132846,2017-05-09,No
132847,2017-05-10,No
132848,2017-05-11,No
132849,2017-05-12,No
132850,2017-05-13,Yes
132851,2017-05-14,No
132852,2017-05-15,No
132853,2017-05-16,No
132854,2017-05-17,No
132855,2017-05-18,No
132856,2017-05-19,No
132857,2017-05-20,No
132858,2017-05-21,Yes
132859,2017-05-22,No
132860,2017-05-23,No
132861,2017-05-24,Yes
132862,2017-05-25,No
132863,2017-05-26,Yes
132864,2017-05-27,No
132865,2017-05-28,Yes
132866,2017-05-29,No
132867,2017-05-30,Yes
132868,2017-05-31,No
132869,2017-06-01,No
132870,2017-06-02,No
132871,2017-06-03,No
132872,2017-06-04,No
132873,2017-06-05,Yes
132874,2017-06-06,No
132875,2017-06-07,No
132876,2017-06-08,No
132877,2017-06-09,No
132878,2017-06-10,No
132879,2017-06-11,No
132880,2017-06-12,No
132881,2017-06-13,No
132882,2017-06-14,No
132883,2017-06-15,No
132884,2017-06-20,
132885,2017-06-21,Yes
132886,2017-06-22,No
132887,2017-06-23,Yes
132888,2017-06-24,Yes
132889,2017-06-25,No
135750,2017-01-01,
135751,2017-01-02,No
135752,2017-01-03,No
135753,2017-01-04,No
135754,2017-01-05,No
135755,2017-01-06,No
135756,2017-01-07,No
135757,2017-01-08,No
135758,2017-01-09,No
135759,2017-01-10,No
135760,2017-01-11,Yes
135761,2017-01-12,No
135762,2017-01-13,No
135763,2017-01-15,
135764,2017-01-16,No
135765,2017-01-17,No
135766,2017-01-18,No
135767,2017-01-19,No
135768,2017-01-20,No
135769,2017-01-21,No
135770,2017-01-22,No
135771,2017-01-23,Yes
135772,2017-01-24,No
135773,2017-01-25,Yes
135774,2017-01-26,Yes
135775,2017-01-27,No
135776,2017-01-28,No
135777,2017-01-29,No
135778,2017-01-30,No
135779,2017-01-31,No
135780,2017-02-01,No
135781,2017-02-02,Yes
135782,2017-02-03,No
135783,2017-02-04,No
135784,2017-02-05,No
135785,2017-02-06,No
135786,2017-02-07,Yes
135787,2017-02-08,No
135788,2017-02-09,No
135789,2017-02-10,No
135790,2017-02-11,No
135791,2017-02-12,No
135792,2017-02-13,No
135793,2017-02-14,No
135794,2017-02-15,No
135795,2017-02-16,No
135796,2017-02-17,No
135797,2017-02-18,No
135798,2017-02-19,No
135799,2017-02-20,No
135800,2017-02-21,No
135801,2017-02-22,No
135802,2017-02-23,No
135803,2017-02-24,No
135804,2017-02-25,No
135805,2017-02-26,No
135806,2017-02-27,No
135807,2017-02-28,No
135808,2017-03-01,No
135809,2017-03-02,No
135810,2017-03-03,No
135811,2017-03-04,No
135812,2017-03-05,No
135813,2017-03-06,No
135814,2017-03-07,No
135815,2017-03-08,No
135816,2017-03-09,No
135817,2017-03-10,No
135818,2017-03-11,No
135819,2017-03-12,No
135820,2017-03-13,No
135821,2017-03-14,No
135822,2017-03-15,No
135823,2017-03-16,No
135824,2017-03-17,No
135825,2017-03-18,No
135826,2017-03-19,No
135827,2017-03-20,No
135828,2017-03-21,No
135829,2017-03-22,No
135830,2017-03-23,No
135831,2017-03-24,No
135832,2017-03-25,No
135833,2017-03-26,No
135834,2017-03-27,No
135835,2017-03-28,No
135836,2017-03-29,No
135837,2017-03-30,No
135838,2017-03-31,No
135839,2017-04-01,No
135840,2017-04-02,No
135841,2017-04-03,No
135842,2017-04-04,No
135843,2017-04-05,No
135844,2017-04-06,No
135845,2017-04-07,No
135846,2017-04-08,No
135847,2017-04-09,No
135848,2017-04-10,No
135849,2017-04-11,No
135850,2017-04-12,No
135851,2017-04-13,No
135852,2017-04-14,No
135853,2017-04-15,No
135854,2017-04-16,No
135855,2017-04-17,No
135856,2017-04-18,No
135857,2017-04-19,No
135858,2017-04-20,No
135859,2017-04-23,
135860,2017-04-24,No
135861,2017-04-25,No
135862,2017-04-26,No
135863,2017-04-27,No
135864,2017-04-28,No
135865,2017-04-29,No
135866,2017-04-30,No
135867,2017-05-01,No
135868,2017-05-02,No
135869,2017-05-03,No
135870,2017-05-04,No
135871,2017-05-05,No
135872,2017-05-06,No
135873,2017-05-07,No
135874,2017-05-08,No
135875,2017-05-09,No
135876,2017-05-10,No
135877,2017-05-11,No
135878,2017-05-12,No
135879,2017-05-13,No
135880,2017-05-14,No
135881,2017-05-15,No
135882,2017-05-16,No
135883,2017-05-17,No
135884,2017-05-18,No
135885,2017-05-19,No
135886,2017-05-20,No
135887,2017-05-21,No
135888,2017-05-22,No
135889,2017-05-23,No
135890,2017-05-24,No
135891,2017-05-25,No
135892,2017-05-26,No
135893,2017-05-28,
135894,2017-05-29,No
135895,2017-05-30,No
135896,2017-05-31,No
135897,2017-06-01,No
135898,2017-06-02,No
135899,2017-06-03,No
135900,2017-06-04,No
135901,2017-06-05,No
135902,2017-06-06,No
135903,2017-06-07,No
135904,2017-06-08,No
135905,2017-06-09,No
135906,2017-06-10,No
135907,2017-06-11,No
135908,2017-06-12,No
135909,2017-06-13,No
135910,2017-06-14,No
135911,2017-06-15,No
135912,2017-06-16,No
135913,2017-06-17,No
135914,2017-06-18,No
135915,2017-06-19,No
135916,2017-06-20,No
135917,2017-06-21,No
135918,2017-06-22,No
135919,2017-06-23,No
135920,2017-06-24,No
138938,2017-01-01,Yes
138939,2017-01-02,Yes
138940,2017-01-03,Yes
138941,2017-01-04,Yes
138942,2017-01-05,Yes
138943,2017-01-06,Yes
138944,2017-01-07,No
138945,2017-01-08,No
138946,2017-01-09,No
138947,2017-01-10,No
138948,2017-01-11,No
138949,2017-01-12,Yes
138950,2017-01-13,No
138951,2017-01-14,No
138952,2017-01-15,No
138953,2017-01-16,No
138954,2017-01-17,Yes
138955,2017-01-18,No
138956,2017-01-19,Yes
138957,2017-01-20,Yes
138958,2017-01-21,Yes
138959,2017-01-22,Yes
138960,2017-01-23,Yes
138961,2017-01-24,Yes
138962,2017-01-25,Yes
138963,2017-01-26,Yes
138964,2017-01-27,No
138965,2017-01-28,Yes
138966,2017-01-29,Yes
138967,2017-01-30,Yes
138968,2017-01-31,Yes
138969,2017-02-01,Yes
138970,2017-02-02,Yes
138971,2017-02-03,Yes
138972,2017-02-04,Yes
138973,2017-02-05,Yes
138974,2017-02-06,Yes
138975,2017-02-07,Yes
138976,2017-02-08,Yes
138977,2017-02-09,Yes
138978,2017-02-10,Yes
138979,2017-02-11,Yes
138980,2017-02-12,Yes
138981,2017-02-13,Yes
138982,2017-02-14,Yes
138983,2017-02-15,No
138984,2017-02-16,No
138985,2017-02-17,No
138986,2017-02-18,No
138987,2017-02-19,No
138988,2017-02-20,Yes
138989,2017-02-21,No
138990,2017-02-22,No
138991,2017-02-23,No
138992,2017-02-24,No
138993,2017-02-25,No
138994,2017-02-26,Yes
138995,2017-02-27,Yes
138996,2017-02-28,Yes
138997,2017-03-01,No
138998,2017-03-02,No
138999,2017-03-03,No
139000,2017-03-04,Yes
139001,2017-03-05,Yes
139002,2017-03-06,Yes
139003,2017-03-07,Yes
139004,2017-03-08,No
139005,2017-03-09,Yes
139006,2017-03-10,Yes
139007,2017-03-11,No
139008,2017-03-12,Yes
139009,2017-03-13,No
139010,2017-03-14,Yes
139011,2017-03-15,Yes
139012,2017-03-16,Yes
139013,2017-03-17,Yes
139014,2017-03-18,Yes
139015,2017-03-19,Yes
139016,2017-03-20,Yes
139017,2017-03-21,Yes
139018,2017-03-22,Yes
139019,2017-03-23,Yes
139020,2017-03-24,Yes
139021,2017-03-25,Yes
139022,2017-03-26,Yes
139023,2017-03-27,No
139024,2017-03-28,No
139025,2017-03-29,No
139026,2017-03-30,Yes
139027,2017-03-31,Yes
139028,2017-04-01,Yes
139029,2017-04-02,No
139030,2017-04-03,No
139031,2017-04-04,No
139032,2017-04-05,No
139033,2017-04-06,Yes
139034,2017-04-07,Yes
139035,2017-04-08,No
139036,2017-04-09,No
139037,2017-04-10,Yes
139038,2017-04-11,Yes
139039,2017-04-12,Yes
139040,2017-04-13,Yes
139041,2017-04-14,No
139042,2017-04-15,No
139043,2017-04-16,No
139044,2017-04-17,Yes
139045,2017-04-18,No
139046,2017-04-19,No
139047,2017-04-20,Yes
139048,2017-04-21,No
139049,2017-04-22,No
139050,2017-04-23,No
139051,2017-04-24,No
139052,2017-04-25,No
139053,2017-04-26,No
139054,2017-04-27,No
139055,2017-04-28,Yes
139056,2017-04-29,No
139057,2017-04-30,No
139058,2017-05-01,No
139059,2017-05-02,No
139060,2017-05-03,No
139061,2017-05-04,No
139062,2017-05-05,No
139063,2017-05-06,No
139064,2017-05-07,No
139065,2017-05-08,No
139066,2017-05-09,No
139067,2017-05-10,No
139068,2017-05-11,No
139069,2017-05-12,No
139070,2017-05-13,No
139071,2017-05-14,No
139072,2017-05-15,No
139073,2017-05-16,No
139074,2017-05-17,No
139075,2017-05-18,No
139076,2017-05-19,No
139077,2017-05-20,No
139078,2017-05-21,No
139079,2017-05-22,No
139080,2017-05-23,No
139081,2017-05-24,No
139082,2017-05-25,No
139083,2017-05-26,No
139084,2017-05-27,No
139085,2017-05-28,No
139086,2017-05-29,No
139087,2017-05-30,No
139088,2017-05-31,No
139089,2017-06-01,No
139090,2017-06-02,No
139091,2017-06-03,No
139092,2017-06-04,No
139093,2017-06-05,No
139094,2017-06-06,No
139095,2017-06-07,No
139096,2017-06-08,No
139097,2017-06-09,No
139098,2017-06-10,No
139099,2017-06-11,No
139100,2017-06-12,No
139101,2017-06-13,No
139102,2017-06-14,No
139103,2017-06-15,No
139104,2017-06-16,No
139105,2017-06-17,No
139106,2017-06-18,No
139107,2017-06-19,No
139108,2017-06-20,No
139109,2017-06-21,No
139110,2017-06-22,No
139111,2017-06-23,No
139112,2017-06-24,No
140502,2017-01-01,Yes
140503,2017-01-02,Yes
140504,2017-01-03,Yes
140505,2017-01-04,Yes
140506,2017-01-05,No
140507,2017-01-06,No
140508,2017-01-07,No
140509,2017-01-08,Yes
140510,2017-01-09,Yes
140511,2017-01-10,Yes
140512,2017-01-11,Yes
140513,2017-01-12,No
140514,2017-01-13,No
140515,2017-01-14,Yes
140516,2017-01-15,No
140517,2017-01-16,No
140518,2017-01-17,Yes
140519,2017-01-18,Yes
140520,2017-01-19,Yes
140521,2017-01-20,Yes
140522,2017-01-21,Yes
140523,2017-01-22,Yes
140524,2017-01-23,Yes
140525,2017-01-24,Yes
140526,2017-01-25,Yes
140527,2017-01-26,Yes
140528,2017-01-27,No
140529,2017-01-28,Yes
140530,2017-01-29,No
140531,2017-02-02,
140532,2017-02-03,Yes
140533,2017-02-04,Yes
140534,2017-02-05,Yes
140535,2017-02-06,Yes
140536,2017-02-07,Yes
140537,2017-02-08,Yes
140538,2017-02-09,Yes
140539,2017-02-10,Yes
140540,2017-02-11,Yes
140541,2017-02-12,Yes
140542,2017-02-13,Yes
140543,2017-02-14,Yes
140544,2017-02-15,No
140545,2017-02-16,No
140546,2017-02-17,No
140547,2017-02-18,Yes
140548,2017-02-19,Yes
140549,2017-02-20,No
140550,2017-02-21,No
140551,2017-02-22,No
140552,2017-02-23,No
140553,2017-02-24,No
140554,2017-02-25,No
140555,2017-02-26,Yes
140556,2017-02-27,Yes
140557,2017-02-28,No
140558,2017-03-01,No
140559,2017-03-02,No
140560,2017-03-03,No
140561,2017-03-04,No
140562,2017-03-05,Yes
140563,2017-03-06,No
140564,2017-03-07,No
140565,2017-03-08,Yes
140566,2017-03-09,Yes
140567,2017-03-10,Yes
140568,2017-03-11,Yes
140569,2017-03-12,Yes
140570,2017-03-13,Yes
140571,2017-03-14,Yes
140572,2017-03-15,No
140573,2017-03-16,No
140574,2017-03-17,No
140575,2017-03-19,
140576,2017-03-20,Yes
140577,2017-03-21,No
140578,2017-03-22,Yes
140579,2017-03-23,No
140580,2017-03-24,Yes
140581,2017-03-25,No
140582,2017-03-26,Yes
140583,2017-03-27,Yes
140584,2017-03-28,No
140585,2017-03-29,No
140586,2017-03-30,No
140587,2017-03-31,No
140588,2017-04-01,No
140589,2017-04-02,No
140590,2017-04-03,No
140591,2017-04-04,No
140592,2017-04-05,No
140593,2017-04-06,No
140594,2017-04-07,No
140595,2017-04-08,No
140596,2017-04-09,No
140597,2017-04-10,No
140598,2017-04-11,No
140599,2017-04-12,Yes
140600,2017-04-13,Yes
140601,2017-04-14,Yes
140602,2017-04-15,No
140603,2017-04-16,No
140604,2017-04-17,No
140605,2017-04-18,No
140606,2017-04-19,No
140607,2017-04-20,No
140608,2017-04-21,No
140609,2017-04-22,No
140610,2017-04-23,No
140611,2017-04-24,No
140612,2017-04-25,No
140613,2017-04-26,No
140614,2017-04-27,No
140615,2017-04-28,No
140616,2017-04-29,No
140617,2017-04-30,No
140618,2017-05-01,No
140619,2017-05-02,No
140620,2017-05-03,No
140621,2017-05-04,No
140622,2017-05-05,No
140623,2017-05-06,No
140624,2017-05-07,No
140625,2017-05-08,No
140626,2017-05-09,No
140627,2017-05-10,No
140628,2017-05-11,No
140629,2017-05-12,No
140630,2017-05-13,No
140631,2017-05-14,No
140632,2017-05-15,No
140633,2017-05-16,No
140634,2017-05-17,No
140635,2017-05-18,No
140636,2017-05-19,No
140637,2017-05-20,No
140638,2017-05-21,No
140639,2017-05-22,No
140640,2017-05-23,No
140641,2017-05-24,No
140642,2017-05-25,No
140643,2017-05-26,No
140644,2017-05-27,No
140645,2017-05-28,No
140646,2017-05-29,No
140647,2017-05-30,No
140648,2017-05-31,No
140649,2017-06-01,No
140650,2017-06-02,No
140651,2017-06-03,No
140652,2017-06-04,No
140653,2017-06-05,No
140654,2017-06-06,No
140655,2017-06-07,No
140656,2017-06-08,No
140657,2017-06-09,No
140658,2017-06-10,No
140659,2017-06-11,No
140660,2017-06-12,No
140661,2017-06-13,No
140662,2017-06-14,No
140663,2017-06-15,No
140664,2017-06-16,No
140665,2017-06-17,No
140666,2017-06-18,No
140667,2017-06-19,No
140668,2017-06-20,No
140669,2017-06-21,No
140670,2017-06-22,No
140671,2017-06-23,No
142019,2017-01-01,No
142020,2017-01-02,No
142021,2017-01-03,No
142022,2017-01-04,No
142023,2017-01-05,No
142024,2017-01-06,No
142025,2017-01-07,No
142026,2017-01-08,No
142027,2017-01-09,No
142028,2017-01-10,No
142029,2017-01-11,No
142030,2017-01-12,Yes
142031,2017-01-13,Yes
142032,2017-01-14,No
142033,2017-01-15,No
142034,2017-01-16,No
142035,2017-01-17,No
142036,2017-01-18,No
142037,2017-01-19,Yes
142038,2017-01-20,Yes
142039,2017-01-21,Yes
142040,2017-01-22,Yes
142041,2017-01-23,Yes
142042,2017-01-24,Yes
142043,2017-01-25,No
142044,2017-01-26,No
142045,2017-01-27,Yes
142046,2017-01-28,No
142047,2017-01-29,No
142048,2017-01-30,No
142049,2017-01-31,No
142050,2017-02-01,No
142051,2017-02-02,No
142052,2017-02-03,Yes
142053,2017-02-04,No
142054,2017-02-05,No
142055,2017-02-06,No
142056,2017-02-07,Yes
142057,2017-02-08,Yes
142058,2017-02-09,No
142059,2017-02-10,No
142060,2017-02-11,Yes
142061,2017-02-12,No
142062,2017-02-13,No
142063,2017-02-14,No
142064,2017-02-15,No
142065,2017-02-16,No
142066,2017-02-17,No
142067,2017-02-18,No
142068,2017-02-19,No
142069,2017-02-20,No
142070,2017-02-22,
142071,2017-02-23,No
142072,2017-02-24,No
142073,2017-02-25,No
142074,2017-02-26,No
142075,2017-02-27,No
142076,2017-02-28,No
142077,2017-03-01,No
142078,2017-03-02,No
142079,2017-03-03,No
142080,2017-03-04,No
142081,2017-03-05,No
142082,2017-03-06,No
142083,2017-03-07,No
142084,2017-03-08,No
142085,2017-03-09,No
142086,2017-03-10,No
142087,2017-03-11,No
142088,2017-03-12,No
142089,2017-03-13,No
142090,2017-03-14,No
142091,2017-03-15,No
142092,2017-03-16,No
142093,2017-03-17,No
142094,2017-03-18,No
142095,2017-03-19,No
142096,2017-03-20,No
142097,2017-03-21,No
142098,2017-03-22,No
142099,2017-03-23,No
142100,2017-03-24,No
142101,2017-03-25,No
142102,2017-03-26,No
142103,2017-03-27,No
142104,2017-03-28,No
142105,2017-03-29,No
142106,2017-03-30,No
142107,2017-03-31,No
142108,2017-04-01,No
142109,2017-04-02,No
142110,2017-04-03,No
142111,2017-04-04,No
142112,2017-04-05,No
142113,2017-04-06,No
142114,2017-04-07,No
142115,2017-04-08,No
142116,2017-04-09,No
142117,2017-04-10,No
142118,2017-04-11,No
142119,2017-04-12,No
142120,2017-04-13,No
142121,2017-04-14,No
142122,2017-04-15,No
142123,2017-04-16,No
142124,2017-04-17,No
142125,2017-04-18,Yes
142126,2017-04-19,Yes
142127,2017-04-20,Yes
142128,2017-04-21,Yes
142129,2017-04-22,No
142130,2017-04-23,No
142131,2017-04-24,No
142132,2017-04-25,No
142133,2017-04-26,No
142134,2017-04-27,No
142135,2017-04-28,No
142136,2017-04-29,No
142137,2017-04-30,No
142138,2017-05-01,No
142139,2017-05-02,No
142140,2017-05-03,No
142141,2017-05-04,No
142142,2017-05-05,No
142143,2017-05-06,No
142144,2017-05-07,No
142145,2017-05-08,No
142146,2017-05-09,No
142147,2017-05-10,No
142148,2017-05-11,No
142149,2017-05-12,No
142150,2017-05-13,No
142151,2017-05-14,No
142152,2017-05-15,No
142153,2017-05-16,No
142154,2017-05-17,No
142155,2017-05-18,No
142156,2017-05-19,No
142157,2017-05-20,No
142158,2017-05-21,No
142159,2017-05-22,No
142160,2017-05-23,No
142161,2017-05-24,No
142162,2017-05-25,No
142163,2017-05-26,No
142164,2017-05-27,No
142165,2017-05-28,No
142166,2017-05-29,No
142167,2017-05-30,No
142168,2017-05-31,No
142169,2017-06-01,No
142170,2017-06-02,No
142171,2017-06-03,No
142172,2017-06-04,No
142173,2017-06-05,No
142174,2017-06-06,No
142175,2017-06-07,No
142176,2017-06-08,No
142177,2017-06-09,No
142178,2017-06-10,No
142179,2017-06-11,No
142180,2017-06-12,No
142181,2017-06-13,No
142182,2017-06-14,No
142183,2017-06-15,No
142184,2017-06-16,No
142185,2017-06-17,No
142186,2017-06-18,No
142187,2017-06-19,No
142188,2017-06-20,No
