,Date,Rainfall
129686,2017-01-01,1.4
129687,2017-01-02,34.8
129688,2017-01-03,0.2
129689,2017-01-04,0.0
129690,2017-01-05,0.0
129691,2017-01-06,0.0
129692,2017-01-07,0.0
129693,2017-01-08,0.4
129694,2017-01-09,0.0
129695,2017-01-10,0.0
129696,2017-01-11,0.0
129697,2017-01-12,0.0
129698,2017-01-13,0.0
129699,2017-01-14,2.6
129700,2017-01-15,0.2
129701,2017-01-16,0.0
129702,2017-01-17,0.0
129703,2017-01-18,0.0
129704,2017-01-19,0.0
129705,2017-01-20,8.8
129706,2017-01-21,9.8
129707,2017-01-22,0.0
129708,2017-01-23,0.0
129709,2017-01-24,0.4
129710,2017-01-25,0.2
129711,2017-01-26,0.0
129712,2017-01-27,0.0
129713,2017-01-28,0.0
129714,2017-01-29,0.0
129715,2017-01-30,0.0
129716,2017-01-31,1.2
129717,2017-02-01,0.0
129718,2017-02-02,0.0
129719,2017-02-03,0.2
129720,2017-02-04,0.0
129721,2017-02-05,0.0
129722,2017-02-06,2.2
129723,2017-02-07,0.2
129724,2017-02-08,0.0
129725,2017-02-09,0.0
129726,2017-02-10,0.0
129727,2017-02-11,0.0
129728,2017-02-12,0.0
129729,2017-02-13,3.0
129730,2017-02-14,1.2
129731,2017-02-15,0.0
129732,2017-02-16,0.0
129733,2017-02-17,0.0
129734,2017-02-18,0.0
129735,2017-02-19,0.0
129736,2017-02-20,0.6
129737,2017-02-21,3.0
129738,2017-02-22,0.0
129739,2017-02-23,0.0
129740,2017-02-24,0.0
129741,2017-02-25,0.0
129742,2017-02-26,0.0
129743,2017-02-27,0.0
129744,2017-02-28,0.0
129745,2017-03-01,0.0
129746,2017-03-02,0.0
129747,2017-03-03,0.0
129748,2017-03-04,0.0
129749,2017-03-05,0.0
129750,2017-03-06,0.0
129751,2017-03-07,1.2
129752,2017-03-08,0.0
129753,2017-03-09,0.0
129754,2017-03-10,0.0
129755,2017-03-11,0.8
129756,2017-03-12,8.8
129757,2017-03-13,1.6
129758,2017-03-14,0.0
129759,2017-03-15,0.0
129760,2017-03-16,0.0
129761,2017-03-17,2.4
129762,2017-03-18,0.0
129763,2017-03-19,0.0
129764,2017-03-20,0.0
129765,2017-03-21,0.6
129766,2017-03-22,10.2
129767,2017-03-23,3.4
129768,2017-03-24,0.2
129769,2017-03-25,0.0
129770,2017-03-26,0.0
129771,2017-03-27,0.0
129772,2017-03-28,3.0
129773,2017-03-29,0.0
129774,2017-03-30,4.8
129775,2017-03-31,0.0
129776,2017-04-01,0.2
129777,2017-04-02,0.2
129778,2017-04-03,0.0
129779,2017-04-04,0.0
129780,2017-04-05,0.0
129781,2017-04-06,0.0
129782,2017-04-07,0.0
129783,2017-04-08,0.0
129784,2017-04-09,0.2
129785,2017-04-10,8.2
129786,2017-04-11,0.0
129787,2017-04-12,2.8
129788,2017-04-13,0.2
129789,2017-04-14,0.0
129790,2017-04-15,0.0
129791,2017-04-16,0.0
129792,2017-04-17,0.0
129793,2017-04-18,0.0
129794,2017-04-19,0.0
129795,2017-04-20,0.0
129796,2017-04-21,0.0
129797,2017-04-22,0.0
129798,2017-04-23,3.2
129799,2017-04-24,4.6
129800,2017-04-25,0.0
129801,2017-04-26,0.0
129802,2017-04-27,2.0
129803,2017-04-28,0.0
129804,2017-04-29,0.0
129805,2017-04-30,0.0
129806,2017-05-01,0.0
129807,2017-05-02,0.2
129808,2017-05-03,0.0
129809,2017-05-04,0.2
129810,2017-05-05,0.0
129811,2017-05-06,0.0
129812,2017-05-07,2.8
129813,2017-05-08,0.0
129814,2017-05-09,0.0
129815,2017-05-10,0.4
129816,2017-05-11,0.0
129817,2017-05-12,0.2
129818,2017-05-13,4.8
129819,2017-05-14,0.6
129820,2017-05-15,2.8
129821,2017-05-16,0.0
129822,2017-05-17,0.0
129823,2017-05-18,0.0
129824,2017-05-19,0.0
129825,2017-05-20,0.0
129826,2017-05-21,5.2
129827,2017-05-22,0.2
129828,2017-05-23,0.0
129829,2017-05-24,3.4
129830,2017-05-25,0.0
129831,2017-05-26,0.0
129832,2017-05-27,0.0
129833,2017-05-28,2.6
129834,2017-05-29,0.0
129835,2017-05-30,2.4
129836,2017-05-31,2.6
129837,2017-06-01,0.0
129838,2017-06-02,0.0
129839,2017-06-03,0.0
129840,2017-06-04,0.0
129841,2017-06-05,0.0
129842,2017-06-06,0.0
129843,2017-06-07,0.0
129844,2017-06-08,0.0
129845,2017-06-09,0.0
129846,2017-06-10,0.0
129847,2017-06-11,0.0
129848,2017-06-12,0.0
129849,2017-06-13,0.0
129850,2017-06-14,0.0
129851,2017-06-15,0.0
129852,2017-06-16,0.0
129853,2017-06-17,0.0
129854,2017-06-18,0.2
129855,2017-06-19,0.0
129856,2017-06-20,0.0
129857,2017-06-21,2.6
129858,2017-06-22,0.0
129859,2017-06-23,0.0
129860,2017-06-24,2.2
129861,2017-06-25,0.0
132718,2017-01-01,0.0
132719,2017-01-02,0.0
132720,2017-01-03,0.0
132721,2017-01-04,0.0
132722,2017-01-05,0.0
132723,2017-01-06,0.0
132724,2017-01-07,0.0
132725,2017-01-08,0.0
132726,2017-01-09,0.0
132727,2017-01-10,0.0
132728,2017-01-11,0.0
132729,2017-01-12,0.0
132730,2017-01-13,0.0
132731,2017-01-14,14.2
132732,2017-01-15,0.0
132733,2017-01-16,0.0
132734,2017-01-17,0.0
132735,2017-01-18,0.4
132736,2017-01-19,0.0
132737,2017-01-20,15.0
132738,2017-01-21,8.8
132739,2017-01-22,0.0
132740,2017-01-23,0.0
132741,2017-01-24,5.8
132742,2017-01-25,0.0
132743,2017-01-26,0.0
132744,2017-01-27,0.0
132745,2017-01-28,0.0
132746,2017-01-29,0.0
132747,2017-01-30,0.0
132748,2017-01-31,0.4
132749,2017-02-01,0.0
132750,2017-02-02,0.2
132751,2017-02-03,0.0
132752,2017-02-04,0.0
132753,2017-02-05,0.0
132754,2017-02-06,1.2
132755,2017-02-07,0.0
132756,2017-02-08,0.0
132757,2017-02-09,0.8
132758,2017-02-10,2.2
132759,2017-02-11,0.0
132760,2017-02-12,0.0
132761,2017-02-13,0.0
132762,2017-02-14,0.0
132763,2017-02-15,0.0
132764,2017-02-16,0.0
132765,2017-02-17,0.0
132766,2017-02-18,0.0
132767,2017-02-19,7.4
132768,2017-02-20,0.2
132769,2017-02-21,0.0
132770,2017-02-22,0.0
132771,2017-02-23,0.0
132772,2017-02-24,0.0
132773,2017-02-25,0.0
132774,2017-02-26,0.0
132775,2017-02-27,0.0
132776,2017-02-28,0.0
132777,2017-03-01,0.0
132778,2017-03-02,0.0
132779,2017-03-03,0.0
132780,2017-03-04,0.0
132781,2017-03-05,0.0
132782,2017-03-06,0.0
132783,2017-03-07,0.0
132784,2017-03-08,0.0
132785,2017-03-09,0.0
132786,2017-03-10,0.0
132787,2017-03-11,0.0
132788,2017-03-12,3.0
132789,2017-03-13,0.0
132790,2017-03-14,0.0
132791,2017-03-15,0.0
132792,2017-03-16,0.0
132793,2017-03-17,7.6
132794,2017-03-18,0.0
132795,2017-03-19,0.0
132796,2017-03-20,0.0
132797,2017-03-21,0.0
132798,2017-03-22,2.6
132799,2017-03-23,0.0
132800,2017-03-24,0.0
132801,2017-03-25,0.0
132802,2017-03-26,0.8
132803,2017-03-27,0.0
132804,2017-03-28,4.8
132805,2017-03-29,0.0
132806,2017-03-30,0.8
132807,2017-03-31,0.0
132808,2017-04-01,0.0
132809,2017-04-02,0.0
132810,2017-04-03,0.0
132811,2017-04-04,0.0
132812,2017-04-05,0.0
132813,2017-04-06,0.0
132814,2017-04-07,0.0
132815,2017-04-08,0.0
132816,2017-04-09,4.5
132817,2017-04-10,14.0
132818,2017-04-11,0.0
132819,2017-04-12,0.0
132820,2017-04-13,0.0
132821,2017-04-14,0.0
132822,2017-04-15,0.0
132823,2017-04-16,0.0
132824,2017-04-17,0.0
132825,2017-04-18,0.0
132826,2017-04-19,0.0
132827,2017-04-20,0.0
132828,2017-04-21,0.0
132829,2017-04-22,1.0
132830,2017-04-23,2.2
132831,2017-04-24,3.2
132832,2017-04-25,8.8
132833,2017-04-26,1.5
132834,2017-04-27,0.0
132835,2017-04-28,0.0
132836,2017-04-29,0.0
132837,2017-04-30,0.0
132838,2017-05-01,2.0
132839,2017-05-02,0.4
132840,2017-05-03,0.2
132841,2017-05-04,0.0
132842,2017-05-05,0.0
132843,2017-05-06,0.0
132844,2017-05-07,4.8
132845,2017-05-08,0.2
132846,2017-05-09,0.0
132847,2017-05-10,0.0
132848,2017-05-11,0.0
132849,2017-05-12,0.0
132850,2017-05-13,7.0
132851,2017-05-14,0.0
132852,2017-05-15,0.0
132853,2017-05-16,0.0
132854,2017-05-17,0.0
132855,2017-05-18,0.0
132856,2017-05-19,0.0
132857,2017-05-20,1.0
132858,2017-05-21,16.4
132859,2017-05-22,0.4
132860,2017-05-23,0.0
132861,2017-05-24,14.2
132862,2017-05-25,0.0
132863,2017-05-26,2.4
132864,2017-05-27,0.2
132865,2017-05-28,23.6
132866,2017-05-29,0.2
132867,2017-05-30,12.2
132868,2017-05-31,0.2
132869,2017-06-01,0.0
132870,2017-06-02,0.0
132871,2017-06-03,0.0
132872,2017-06-04,0.0
132873,2017-06-05,2.4
132874,2017-06-06,0.0
132875,2017-06-07,0.0
132876,2017-06-08,0.0
132877,2017-06-09,0.0
132878,2017-06-10,0.2
132879,2017-06-11,0.0
132880,2017-06-12,0.0
132881,2017-06-13,0.2
132882,2017-06-14,0.0
132883,2017-06-15,0.0
132884,2017-06-20,
132885,2017-06-21,3.0
132886,2017-06-22,0.0
132887,2017-06-23,5.4
132888,2017-06-24,8.6
132889,2017-06-25,0.0
135750,2017-01-01,
135751,2017-01-02,0.2
135752,2017-01-03,0.0
135753,2017-01-04,0.0
135754,2017-01-05,0.0
135755,2017-01-06,0.0
135756,2017-01-07,0.0
135757,2017-01-08,0.0
135758,2017-01-09,0.0
135759,2017-01-10,0.0
135760,2017-01-11,2.0
135761,2017-01-12,0.0
135762,2017-01-13,0.0
135763,2017-01-15,
135764,2017-01-16,1.0
135765,2017-01-17,0.0
135766,2017-01-18,0.0
135767,2017-01-19,0.0
135768,2017-01-20,0.0
135769,2017-01-21,0.0
135770,2017-01-22,0.0
135771,2017-01-23,26.2
135772,2017-01-24,0.2
135773,2017-01-25,7.8
135774,2017-01-26,5.8
135775,2017-01-27,0.0
135776,2017-01-28,0.0
135777,2017-01-29,0.0
135778,2017-01-30,0.0
135779,2017-01-31,0.0
135780,2017-02-01,0.0
135781,2017-02-02,2.0
135782,2017-02-03,0.0
135783,2017-02-04,0.0
135784,2017-02-05,0.0
135785,2017-02-06,0.0
135786,2017-02-07,2.4
135787,2017-02-08,0.0
135788,2017-02-09,0.0
135789,2017-02-10,0.0
135790,2017-02-11,0.0
135791,2017-02-12,0.0
135792,2017-02-13,0.0
135793,2017-02-14,0.0
135794,2017-02-15,0.0
135795,2017-02-16,0.0
135796,2017-02-17,0.0
135797,2017-02-18,0.0
135798,2017-02-19,0.0
135799,2017-02-20,0.0
135800,2017-02-21,0.0
135801,2017-02-22,0.0
135802,2017-02-23,0.0
135803,2017-02-24,0.0
135804,2017-02-25,0.0
135805,2017-02-26,0.0
135806,2017-02-27,0.0
135807,2017-02-28,0.0
135808,2017-03-01,0.0
135809,2017-03-02,0.0
135810,2017-03-03,0.0
135811,2017-03-04,0.0
135812,2017-03-05,0.0
135813,2017-03-06,0.0
135814,2017-03-07,0.0
135815,2017-03-08,0.0
135816,2017-03-09,0.0
135817,2017-03-10,0.0
135818,2017-03-11,0.0
135819,2017-03-12,0.0
135820,2017-03-13,0.0
135821,2017-03-14,0.0
135822,2017-03-15,0.0
135823,2017-03-16,0.0
135824,2017-03-17,0.0
135825,2017-03-18,0.0
135826,2017-03-19,0.0
135827,2017-03-20,0.0
135828,2017-03-21,0.0
135829,2017-03-22,0.0
135830,2017-03-23,0.0
135831,2017-03-24,0.0
135832,2017-03-25,0.0
135833,2017-03-26,0.0
135834,2017-03-27,0.0
135835,2017-03-28,0.0
135836,2017-03-29,0.0
135837,2017-03-30,0.0
135838,2017-03-31,0.0
135839,2017-04-01,0.0
135840,2017-04-02,0.0
135841,2017-04-03,0.0
135842,2017-04-04,0.0
135843,2017-04-05,0.0
135844,2017-04-06,0.0
135845,2017-04-07,0.0
135846,2017-04-08,0.0
135847,2017-04-09,0.0
135848,2017-04-10,0.0
135849,2017-04-11,0.0
135850,2017-04-12,0.0
135851,2017-04-13,0.0
135852,2017-04-14,0.0
135853,2017-04-15,0.0
135854,2017-04-16,0.0
135855,2017-04-17,0.0
135856,2017-04-18,0.0
135857,2017-04-19,0.0
135858,2017-04-20,0.2
135859,2017-04-23,
135860,2017-04-24,0.0
135861,2017-04-25,0.0
135862,2017-04-26,0.0
135863,2017-04-27,0.0
135864,2017-04-28,0.0
135865,2017-04-29,0.0
135866,2017-04-30,0.0
135867,2017-05-01,0.0
135868,2017-05-02,0.0
135869,2017-05-03,0.0
135870,2017-05-04,0.0
135871,2017-05-05,0.0
135872,2017-05-06,0.0
135873,2017-05-07,0.0
135874,2017-05-08,0.0
135875,2017-05-09,0.0
135876,2017-05-10,0.0
135877,2017-05-11,0.0
135878,2017-05-12,0.0
135879,2017-05-13,0.0
135880,2017-05-14,0.0
135881,2017-05-15,0.0
135882,2017-05-16,0.0
135883,2017-05-17,0.0
135884,2017-05-18,0.0
135885,2017-05-19,0.0
135886,2017-05-20,0.0
135887,2017-05-21,0.0
135888,2017-05-22,0.0
135889,2017-05-23,0.0
135890,2017-05-24,0.0
135891,2017-05-25,0.0
135892,2017-05-26,0.0
135893,2017-05-28,
135894,2017-05-29,0.0
135895,2017-05-30,0.0
135896,2017-05-31,0.0
135897,2017-06-01,0.0
135898,2017-06-02,0.0
135899,2017-06-03,0.0
135900,2017-06-04,0.0
135901,2017-06-05,0.0
135902,2017-06-06,0.0
135903,2017-06-07,0.0
135904,2017-06-08,0.0
135905,2017-06-09,0.0
135906,2017-06-10,0.0
135907,2017-06-11,0.0
135908,2017-06-12,0.0
135909,2017-06-13,0.0
135910,2017-06-14,0.0
135911,2017-06-15,0.0
135912,2017-06-16,0.0
135913,2017-06-17,0.0
135914,2017-06-18,0.0
135915,2017-06-19,0.0
135916,2017-06-20,0.0
135917,2017-06-21,0.0
135918,2017-06-22,0.0
135919,2017-06-23,0.0
135920,2017-06-24,0.0
138938,2017-01-01,16.8
138939,2017-01-02,109.8
138940,2017-01-03,20.8
138941,2017-01-04,24.0
138942,2017-01-05,5.4
138943,2017-01-06,15.2
138944,2017-01-07,0.0
138945,2017-01-08,0.0
138946,2017-01-09,0.0
138947,2017-01-10,0.4
138948,2017-01-11,0.2
138949,2017-01-12,3.0
138950,2017-01-13,0.0
138951,2017-01-14,0.0
138952,2017-01-15,0.0
138953,2017-01-16,0.0
138954,2017-01-17,1.4
138955,2017-01-18,0.2
138956,2017-01-19,3.0
138957,2017-01-20,25.6
138958,2017-01-21,23.0
138959,2017-01-22,4.0
138960,2017-01-23,15.2
138961,2017-01-24,145.6
138962,2017-01-25,8.2
138963,2017-01-26,16.4
138964,2017-01-27,0.0
138965,2017-01-28,10.2
138966,2017-01-29,7.6
138967,2017-01-30,13.2
138968,2017-01-31,1.4
138969,2017-02-01,10.8
138970,2017-02-02,9.0
138971,2017-02-03,6.4
138972,2017-02-04,4.4
138973,2017-02-05,210.6
138974,2017-02-06,59.6
138975,2017-02-07,6.4
138976,2017-02-08,1.2
138977,2017-02-09,59.6
138978,2017-02-10,72.8
138979,2017-02-11,7.2
138980,2017-02-12,58.4
138981,2017-02-13,14.6
138982,2017-02-14,5.8
138983,2017-02-15,0.0
138984,2017-02-16,0.0
138985,2017-02-17,0.0
138986,2017-02-18,0.0
138987,2017-02-19,0.2
138988,2017-02-20,11.8
138989,2017-02-21,0.0
138990,2017-02-22,0.0
138991,2017-02-23,0.0
138992,2017-02-24,0.0
138993,2017-02-25,0.0
138994,2017-02-26,15.4
138995,2017-02-27,49.2
138996,2017-02-28,21.4
138997,2017-03-01,0.0
138998,2017-03-02,0.0
138999,2017-03-03,0.0
139000,2017-03-04,31.2
139001,2017-03-05,55.0
139002,2017-03-06,32.2
139003,2017-03-07,34.8
139004,2017-03-08,0.0
139005,2017-03-09,32.6
139006,2017-03-10,8.4
139007,2017-03-11,0.0
139008,2017-03-12,3.6
139009,2017-03-13,0.0
139010,2017-03-14,11.2
139011,2017-03-15,3.8
139012,2017-03-16,9.4
139013,2017-03-17,18.4
139014,2017-03-18,13.6
139015,2017-03-19,33.0
139016,2017-03-20,22.0
139017,2017-03-21,33.8
139018,2017-03-22,6.8
139019,2017-03-23,20.0
139020,2017-03-24,18.0
139021,2017-03-25,17.0
139022,2017-03-26,18.2
139023,2017-03-27,0.4
139024,2017-03-28,0.2
139025,2017-03-29,0.0
139026,2017-03-30,25.4
139027,2017-03-31,9.4
139028,2017-04-01,26.2
139029,2017-04-02,0.0
139030,2017-04-03,0.0
139031,2017-04-04,0.0
139032,2017-04-05,0.0
139033,2017-04-06,24.6
139034,2017-04-07,27.6
139035,2017-04-08,0.0
139036,2017-04-09,0.0
139037,2017-04-10,1.2
139038,2017-04-11,23.4
139039,2017-04-12,65.8
139040,2017-04-13,3.4
139041,2017-04-14,0.0
139042,2017-04-15,0.0
139043,2017-04-16,0.0
139044,2017-04-17,7.2
139045,2017-04-18,0.0
139046,2017-04-19,0.0
139047,2017-04-20,1.8
139048,2017-04-21,0.0
139049,2017-04-22,0.0
139050,2017-04-23,0.0
139051,2017-04-24,0.0
139052,2017-04-25,0.0
139053,2017-04-26,0.0
139054,2017-04-27,0.2
139055,2017-04-28,3.4
139056,2017-04-29,0.0
139057,2017-04-30,0.0
139058,2017-05-01,0.0
139059,2017-05-02,0.0
139060,2017-05-03,0.0
139061,2017-05-04,0.0
139062,2017-05-05,0.0
139063,2017-05-06,0.0
139064,2017-05-07,0.0
139065,2017-05-08,0.0
139066,2017-05-09,0.0
139067,2017-05-10,0.0
139068,2017-05-11,0.0
139069,2017-05-12,0.0
139070,2017-05-13,0.0
139071,2017-05-14,0.0
139072,2017-05-15,0.0
139073,2017-05-16,0.0
139074,2017-05-17,0.0
139075,2017-05-18,0.0
139076,2017-05-19,0.0
139077,2017-05-20,0.2
139078,2017-05-21,0.0
139079,2017-05-22,0.0
139080,2017-05-23,0.0
139081,2017-05-24,0.0
139082,2017-05-25,0.0
139083,2017-05-26,0.0
139084,2017-05-27,0.0
139085,2017-05-28,0.0
139086,2017-05-29,0.0
139087,2017-05-30,0.0
139088,2017-05-31,0.2
139089,2017-06-01,0.0
139090,2017-06-02,0.0
139091,2017-06-03,0.0
139092,2017-06-04,0.0
139093,2017-06-05,0.0
139094,2017-06-06,0.0
139095,2017-06-07,0.0
139096,2017-06-08,0.0
139097,2017-06-09,0.0
139098,2017-06-10,0.0
139099,2017-06-11,0.0
139100,2017-06-12,0.0
139101,2017-06-13,0.0
139102,2017-06-14,0.0
139103,2017-06-15,0.0
139104,2017-06-16,0.0
139105,2017-06-17,0.0
139106,2017-06-18,0.0
139107,2017-06-19,0.0
139108,2017-06-20,0.0
139109,2017-06-21,0.0
139110,2017-06-22,0.0
139111,2017-06-23,0.0
139112,2017-06-24,0.0
140502,2017-01-01,50.8
140503,2017-01-02,69.0
140504,2017-01-03,6.4
140505,2017-01-04,8.0
140506,2017-01-05,0.0
140507,2017-01-06,0.0
140508,2017-01-07,0.0
140509,2017-01-08,2.0
140510,2017-01-09,26.8
140511,2017-01-10,8.0
140512,2017-01-11,3.2
140513,2017-01-12,0.0
140514,2017-01-13,0.0
140515,2017-01-14,16.6
140516,2017-01-15,0.0
140517,2017-01-16,0.4
140518,2017-01-17,44.2
140519,2017-01-18,8.0
140520,2017-01-19,21.8
140521,2017-01-20,35.2
140522,2017-01-21,18.8
140523,2017-01-22,36.4
140524,2017-01-23,20.6
140525,2017-01-24,72.6
140526,2017-01-25,15.4
140527,2017-01-26,1.8
140528,2017-01-27,0.0
140529,2017-01-28,4.4
140530,2017-01-29,0.0
140531,2017-02-02,
140532,2017-02-03,62.0
140533,2017-02-04,40.8
140534,2017-02-05,19.8
140535,2017-02-06,13.2
140536,2017-02-07,35.0
140537,2017-02-08,5.6
140538,2017-02-09,9.0
140539,2017-02-10,38.0
140540,2017-02-11,28.4
140541,2017-02-12,2.2
140542,2017-02-13,15.4
140543,2017-02-14,5.2
140544,2017-02-15,0.0
140545,2017-02-16,0.0
140546,2017-02-17,0.8
140547,2017-02-18,27.8
140548,2017-02-19,11.6
140549,2017-02-20,0.2
140550,2017-02-21,0.0
140551,2017-02-22,0.0
140552,2017-02-23,0.0
140553,2017-02-24,0.0
140554,2017-02-25,0.4
140555,2017-02-26,5.6
140556,2017-02-27,1.4
140557,2017-02-28,0.0
140558,2017-03-01,0.0
140559,2017-03-02,0.0
140560,2017-03-03,0.0
140561,2017-03-04,0.0
140562,2017-03-05,2.6
140563,2017-03-06,0.4
140564,2017-03-07,0.6
140565,2017-03-08,8.6
140566,2017-03-09,24.8
140567,2017-03-10,6.6
140568,2017-03-11,31.8
140569,2017-03-12,27.4
140570,2017-03-13,3.0
140571,2017-03-14,79.0
140572,2017-03-15,0.0
140573,2017-03-16,0.0
140574,2017-03-17,0.0
140575,2017-03-19,
140576,2017-03-20,49.0
140577,2017-03-21,0.0
140578,2017-03-22,61.4
140579,2017-03-23,0.0
140580,2017-03-24,6.0
140581,2017-03-25,0.0
140582,2017-03-26,1.8
140583,2017-03-27,15.8
140584,2017-03-28,0.0
140585,2017-03-29,0.0
140586,2017-03-30,0.0
140587,2017-03-31,0.0
140588,2017-04-01,0.0
140589,2017-04-02,0.0
140590,2017-04-03,0.0
140591,2017-04-04,0.0
140592,2017-04-05,0.0
140593,2017-04-06,0.0
140594,2017-04-07,0.0
140595,2017-04-08,0.0
140596,2017-04-09,0.0
140597,2017-04-10,0.0
140598,2017-04-11,0.0
140599,2017-04-12,2.2
140600,2017-04-13,8.0
140601,2017-04-14,12.0
140602,2017-04-15,0.0
140603,2017-04-16,0.0
140604,2017-04-17,0.0
140605,2017-04-18,0.0
140606,2017-04-19,0.0
140607,2017-04-20,0.0
140608,2017-04-21,0.0
140609,2017-04-22,0.0
140610,2017-04-23,0.0
140611,2017-04-24,0.0
140612,2017-04-25,0.0
140613,2017-04-26,0.0
140614,2017-04-27,0.0
140615,2017-04-28,0.0
140616,2017-04-29,0.0
140617,2017-04-30,0.0
140618,2017-05-01,0.0
140619,2017-05-02,0.0
140620,2017-05-03,0.0
140621,2017-05-04,0.0
140622,2017-05-05,0.0
140623,2017-05-06,0.0
140624,2017-05-07,0.0
140625,2017-05-08,0.0
140626,2017-05-09,0.0
140627,2017-05-10,0.0
140628,2017-05-11,0.0
140629,2017-05-12,0.0
140630,2017-05-13,0.0
140631,2017-05-14,0.0
140632,2017-05-15,0.0
140633,2017-05-16,0.0
140634,2017-05-17,0.0
140635,2017-05-18,0.0
140636,2017-05-19,0.0
140637,2017-05-20,0.0
140638,2017-05-21,0.0
140639,2017-05-22,0.0
140640,2017-05-23,0.0
140641,2017-05-24,0.0
140642,2017-05-25,0.0
140643,2017-05-26,0.0
140644,2017-05-27,0.0
140645,2017-05-28,0.0
140646,2017-05-29,0.0
140647,2017-05-30,0.0
140648,2017-05-31,0.0
140649,2017-06-01,0.0
140650,2017-06-02,0.0
140651,2017-06-03,0.0
140652,2017-06-04,0.0
140653,2017-06-05,0.0
140654,2017-06-06,0.0
140655,2017-06-07,0.0
140656,2017-06-08,0.0
140657,2017-06-09,0.0
140658,2017-06-10,0.0
140659,2017-06-11,0.0
140660,2017-06-12,0.0
140661,2017-06-13,0.0
140662,2017-06-14,0.0
140663,2017-06-15,0.0
140664,2017-06-16,0.0
140665,2017-06-17,0.0
140666,2017-06-18,0.0
140667,2017-06-19,0.0
140668,2017-06-20,0.0
140669,2017-06-21,0.0
140670,2017-06-22,0.0
140671,2017-06-23,0.0
142019,2017-01-01,0.0
142020,2017-01-02,0.0
142021,2017-01-03,0.0
142022,2017-01-04,0.0
142023,2017-01-05,0.0
142024,2017-01-06,0.0
142025,2017-01-07,0.0
142026,2017-01-08,0.0
142027,2017-01-09,0.0
142028,2017-01-10,0.0
142029,2017-01-11,0.0
142030,2017-01-12,23.6
142031,2017-01-13,3.6
142032,2017-01-14,0.6
142033,2017-01-15,0.0
142034,2017-01-16,0.0
142035,2017-01-17,0.0
142036,2017-01-18,0.2
142037,2017-01-19,3.4
142038,2017-01-20,1.8
142039,2017-01-21,2.2
142040,2017-01-22,3.2
142041,2017-01-23,6.4
142042,2017-01-24,17.2
142043,2017-01-25,0.2
142044,2017-01-26,0.0
142045,2017-01-27,4.2
142046,2017-01-28,0.2
142047,2017-01-29,0.0
142048,2017-01-30,0.0
142049,2017-01-31,0.0
142050,2017-02-01,0.0
142051,2017-02-02,0.0
142052,2017-02-03,1.8
142053,2017-02-04,0.0
142054,2017-02-05,0.0
142055,2017-02-06,0.0
142056,2017-02-07,7.6
142057,2017-02-08,2.8
142058,2017-02-09,0.2
142059,2017-02-10,0.4
142060,2017-02-11,6.2
142061,2017-02-12,0.2
142062,2017-02-13,0.0
142063,2017-02-14,0.0
142064,2017-02-15,0.0
142065,2017-02-16,0.0
142066,2017-02-17,0.0
142067,2017-02-18,0.0
142068,2017-02-19,0.0
142069,2017-02-20,0.0
142070,2017-02-22,
142071,2017-02-23,0.0
142072,2017-02-24,0.0
142073,2017-02-25,0.0
142074,2017-02-26,0.0
142075,2017-02-27,0.0
142076,2017-02-28,0.0
142077,2017-03-01,0.0
142078,2017-03-02,0.0
142079,2017-03-03,0.0
142080,2017-03-04,0.0
142081,2017-03-05,0.0
142082,2017-03-06,0.0
142083,2017-03-07,0.0
142084,2017-03-08,0.0
142085,2017-03-09,0.0
142086,2017-03-10,0.0
142087,2017-03-11,0.0
142088,2017-03-12,0.0
142089,2017-03-13,0.0
142090,2017-03-14,0.0
142091,2017-03-15,0.0
142092,2017-03-16,0.0
142093,2017-03-17,0.0
142094,2017-03-18,0.0
142095,2017-03-19,0.0
142096,2017-03-20,0.0
142097,2017-03-21,0.0
142098,2017-03-22,0.0
142099,2017-03-23,0.0
142100,2017-03-24,0.0
142101,2017-03-25,0.0
142102,2017-03-26,0.0
142103,2017-03-27,0.0
142104,2017-03-28,0.0
142105,2017-03-29,0.0
142106,2017-03-30,0.0
